dictForm,secondary,hasCard,mod,language,knownStatus
"らっしゃる","らっしゃる",false,"1760340364048","ja","UNKNOWN"
"言い返す","いいかえす",false,"1760340364050","ja","UNKNOWN"
"スーツ","すーつ",false,"1760340364634","ja","UNKNOWN"
"回復","かいふく",false,"1760340364059","ja","UNKNOWN"
"気味","きみ",false,"1760340364071","ja","UNKNOWN"
"弱い","よわい",false,"1760340365606","ja","UNKNOWN"
"外科","げか",false,"1760340364105","ja","UNKNOWN"
"大","だい",false,"1760340364117","ja","UNKNOWN"
"なのに","なのに",false,"1760340364119","ja","UNKNOWN"
"再来週","さらいしゅう",false,"1760340364140","ja","UNKNOWN"
"キャベツ","きゃべつ",true,"1760340364144","ja","UNKNOWN"
"つま","つま",false,"1760340364145","ja","UNKNOWN"
"修行","しゅぎょう",false,"1760340364160","ja","UNKNOWN"
"引き算","ひきざん",false,"1760340365768","ja","UNKNOWN"
"以下","いか",false,"1760340364167","ja","UNKNOWN"
"飲める","のめる",false,"1760340364169","ja","UNKNOWN"
"西洋","せいよう",false,"1760340364173","ja","UNKNOWN"
"風","ふう",true,"1760340364171","ja","UNKNOWN"
"人形","にんぎょう",false,"1760340366595","ja","UNKNOWN"
"冒険","ぼうけん",false,"1760340364182","ja","UNKNOWN"
"消す","けす",false,"1760340364412","ja","UNKNOWN"
"昼飯","ひるめし",false,"1760340364270","ja","UNKNOWN"
"賞金","しょうきん",false,"1760340364276","ja","UNKNOWN"
"貰える","もらえる",false,"1760340364277","ja","UNKNOWN"
"済む","すむ",false,"1760340364280","ja","UNKNOWN"
"大量","たいりょう",false,"1760340365009","ja","UNKNOWN"
"仕方","しかた",false,"1760340364294","ja","UNKNOWN"
"水","すい",false,"1760340364303","ja","UNKNOWN"
"叶う","かなう",false,"1760340364312","ja","UNKNOWN"
"昼過ぎ","ひるすぎ",true,"1760340364323","ja","UNKNOWN"
"ガキ","がき",false,"1760340364332","ja","UNKNOWN"
"でかい","でかい",true,"1760340364343","ja","UNKNOWN"
"デカ","でか",false,"1760340364348","ja","UNKNOWN"
"かう","かう",false,"1760340364349","ja","UNKNOWN"
"得る","える",true,"1760340364349","ja","UNKNOWN"
"許し","ゆるし",false,"1760340364352","ja","UNKNOWN"
"得る","うる",false,"1760340364353","ja","UNKNOWN"
"辞書","じしょ",false,"1760340366600","ja","UNKNOWN"
"流す","ながす",false,"1760340364378","ja","UNKNOWN"
"一つ","ひとつ",false,"1760340366591","ja","UNKNOWN"
"電気","でんき",false,"1760340364411","ja","UNKNOWN"
"勝てる","かてる",false,"1760340364429","ja","UNKNOWN"
"苦労","くろう",false,"1760340364466","ja","UNKNOWN"
"選ぶ","えらぶ",false,"1760340364483","ja","UNKNOWN"
"緑","みどり",false,"1760340364491","ja","UNKNOWN"
"恋愛","れんあい",false,"1760340364496","ja","UNKNOWN"
"あんなに","あんなに",true,"1760340364501","ja","UNKNOWN"
"思い","おもい",false,"1760340364494","ja","UNKNOWN"
"出前","でまえ",true,"1760340364518","ja","UNKNOWN"
"拝見","はいけん",false,"1760340364524","ja","UNKNOWN"
"追う","おう",true,"1760340364543","ja","UNKNOWN"
"うさぎ","うさぎ",false,"1760340364549","ja","UNKNOWN"
"追って","おって",false,"1760340364550","ja","UNKNOWN"
"日本人","にっぽんじん",false,"1760340364806","ja","UNKNOWN"
"作業","さぎょう",false,"1760340364570","ja","UNKNOWN"
"退学","たいがく",false,"1760340364579","ja","UNKNOWN"
"毎月","まいつき",false,"1760340364582","ja","UNKNOWN"
"小学校","しょうがっこう",false,"1760340364596","ja","UNKNOWN"
"反抗","はんこう",false,"1760340364621","ja","UNKNOWN"
"兵士","へいし",false,"1760340364627","ja","UNKNOWN"
"掃除","そうじ",false,"1760340365031","ja","UNKNOWN"
"割る","われる",true,"1760340365903","ja","UNKNOWN"
"お疲れ様","おつかれさま",true,"1760340364673","ja","UNKNOWN"
"お先に","おさきに",false,"1760340364674","ja","UNKNOWN"
"疲れ","つかれ",false,"1760340364676","ja","UNKNOWN"
"基地","きち",false,"1760340364681","ja","UNKNOWN"
"肌","はだ",false,"1760340364691","ja","UNKNOWN"
"隊長","たいちょう",true,"1760340364696","ja","UNKNOWN"
"薬品","やくひん",false,"1760340364708","ja","UNKNOWN"
"触る","さわる",false,"1760340366274","ja","UNKNOWN"
"歌声","うたごえ",false,"1760340364742","ja","UNKNOWN"
"故障","こしょう",false,"1760340364760","ja","UNKNOWN"
"陛下","へいか",false,"1760340364800","ja","UNKNOWN"
"スポーツ","すぽーつ",false,"1760340364811","ja","UNKNOWN"
"教授","きょうじゅ",false,"1760340364854","ja","UNKNOWN"
"手術室","しゅじゅつしつ",false,"1760340364865","ja","UNKNOWN"
"カード","かーど",false,"1760340364874","ja","UNKNOWN"
"治る","なおる",false,"1760340364890","ja","UNKNOWN"
"落ち","おち",false,"1760340364908","ja","UNKNOWN"
"存在","そんざい",false,"1760340366687","ja","UNKNOWN"
"この世","このよ",false,"1760340364914","ja","UNKNOWN"
"ドラマ","どらま",false,"1760340364927","ja","UNKNOWN"
"冷める","さめる",true,"1760340364958","ja","UNKNOWN"
"肝試し","きもだめし",false,"1760340364964","ja","UNKNOWN"
"頼める","たのめる",false,"1760340364971","ja","UNKNOWN"
"社","しゃ",false,"1760340364976","ja","UNKNOWN"
"我が","わが",true,"1760340366490","ja","UNKNOWN"
"過ごす","すごす",false,"1760340365027","ja","UNKNOWN"
"番号","ばんごう",false,"1760340366887","ja","UNKNOWN"
"電話番号","でんわばんごう",false,"1760340364997","ja","UNKNOWN"
"いただける","いただける",false,"1760340364998","ja","UNKNOWN"
"晩","ばん",false,"1760340365030","ja","UNKNOWN"
"球技","きゅうぎ",false,"1760340365035","ja","UNKNOWN"
"怪しい","あやしい",false,"1760340365072","ja","UNKNOWN"
"警戒","けいかい",false,"1760340365083","ja","UNKNOWN"
"報告","ほうこく",false,"1760340365109","ja","UNKNOWN"
"カレーライス","かれーらいす",false,"1760340365134","ja","UNKNOWN"
"イーコール","",false,"1760340365904","ja","UNKNOWN"
"患者","かんじゃ",false,"1760340366132","ja","UNKNOWN"
"自由","じゆう",false,"1760340365193","ja","UNKNOWN"
"旅","たび",true,"1760340365208","ja","UNKNOWN"
"下す","くだす",true,"1760340365214","ja","UNKNOWN"
"下し","おろし",false,"1760340365220","ja","UNKNOWN"
"進める","すすめる",false,"1760340365235","ja","UNKNOWN"
"呼び出す","よびだす",false,"1760340365251","ja","UNKNOWN"
"遺体","いたい",false,"1760340365277","ja","UNKNOWN"
"奥","おく",false,"1760340366427","ja","UNKNOWN"
"種類","しゅるい",false,"1760340365318","ja","UNKNOWN"
"申し上げる","もうしあげる",false,"1760340365326","ja","UNKNOWN"
"奥様","おくさま",false,"1760340365325","ja","UNKNOWN"
"痛み","いたみ",false,"1760340365347","ja","UNKNOWN"
"なくなる","なくなる",false,"1760340365348","ja","UNKNOWN"
"会長","かいちょう",false,"1760340365356","ja","UNKNOWN"
"無駄","むだ",false,"1760340365378","ja","UNKNOWN"
"喜ぶ","よろこぶ",false,"1760340366628","ja","UNKNOWN"
"安全","あんぜん",false,"1760340365393","ja","UNKNOWN"
"教室","きょうしつ",false,"1760340366647","ja","UNKNOWN"
"寿司","すし",false,"1760340365409","ja","UNKNOWN"
"役に立つ","やくにたつ",false,"1760340365420","ja","UNKNOWN"
"浮気","うわき",false,"1760340365792","ja","UNKNOWN"
"汚す","けがす",false,"1760340365461","ja","UNKNOWN"
"部","ぶ",false,"1760340365502","ja","UNKNOWN"
"人数","にんずう",false,"1760340365540","ja","UNKNOWN"
"夏休み","なつやすみ",false,"1760340365536","ja","UNKNOWN"
"おりる","おりる",false,"1760340366520","ja","UNKNOWN"
"宇宙","うちゅう",false,"1760340365558","ja","UNKNOWN"
"死体","したい",false,"1760340365560","ja","UNKNOWN"
"隠す","かくす",false,"1760340365775","ja","UNKNOWN"
"ジュース","じゅーす",false,"1760340365578","ja","UNKNOWN"
"戦う","たたかう",false,"1760340365603","ja","UNKNOWN"
"武田","たけだ",false,"1760340365601","ja","UNKNOWN"
"小田","おだ",false,"1760340365602","ja","UNKNOWN"
"集まる","あつまる",false,"1760340365614","ja","UNKNOWN"
"ん","ん",false,"1760340365621","ja","UNKNOWN"
"刑事","けいじ",false,"1760340365626","ja","UNKNOWN"
"表情","ひょうじょう",false,"1760340365634","ja","UNKNOWN"
"香","かおり",false,"1760340365628","ja","UNKNOWN"
"顔","がお",false,"1760340365634","ja","UNKNOWN"
"大事","だいじ",false,"1760340365648","ja","UNKNOWN"
"っ","っ",false,"1760340365683","ja","UNKNOWN"
"小柄","こがら",false,"1760340365688","ja","UNKNOWN"
"飛び立つ","とびたつ",false,"1760340365710","ja","UNKNOWN"
"つなぐ","つなぐ",false,"1760340365727","ja","UNKNOWN"
"デブ","でぶ",false,"1760340365748","ja","UNKNOWN"
"バラ","ばら",false,"1760340365761","ja","UNKNOWN"
"桜","さくら",false,"1760340365760","ja","UNKNOWN"
"割り算","わりざん",false,"1760340365770","ja","UNKNOWN"
"症状","しょうじょう",false,"1760340365782","ja","UNKNOWN"
"宿","やど",false,"1760340365804","ja","UNKNOWN"
"八百屋","やおや",false,"1760340365811","ja","UNKNOWN"
"青い","あおい",false,"1760340365839","ja","UNKNOWN"
"友恵","ともえ",false,"1760340365850","ja","UNKNOWN"
"新田","にった",false,"1760340366024","ja","UNKNOWN"
"契約","けいやく",false,"1760340365867","ja","UNKNOWN"
"上","じょう",false,"1760340366888","ja","UNKNOWN"
"繋がる","つながる",false,"1760340365891","ja","UNKNOWN"
"勉","つとむ",false,"1760340365892","ja","UNKNOWN"
"崩れる","くずれる",true,"1760340365896","ja","UNKNOWN"
"今にも","いまにも",false,"1760340365898","ja","UNKNOWN"
"崩れ","くずれ",false,"1760340365899","ja","UNKNOWN"
"アホ","あほ",false,"1760340365907","ja","UNKNOWN"
"資料","しりょう",false,"1760340365917","ja","UNKNOWN"
"ガタイ","",false,"1760340365944","ja","UNKNOWN"
"賭ける","かける",false,"1760340365954","ja","UNKNOWN"
"悔やむ","くやむ",true,"1760340365965","ja","UNKNOWN"
"悔やみ","くやみ",false,"1760340365970","ja","UNKNOWN"
"認める","みとめる",true,"1760340365975","ja","UNKNOWN"
"認める","したためる",false,"1760340365978","ja","UNKNOWN"
"ボール","ぼーる",false,"1760340366017","ja","UNKNOWN"
"ご存じ","ごぞんじ",true,"1760340366023","ja","UNKNOWN"
"存じ","ぞんじ",false,"1760340366025","ja","UNKNOWN"
"市長","しちょう",false,"1760340366063","ja","UNKNOWN"
"覚める","さめる",false,"1760340366076","ja","UNKNOWN"
"夜中","やちゅう",false,"1760340366077","ja","UNKNOWN"
"尻尾","しっぽ",false,"1760340366082","ja","UNKNOWN"
"馬鹿","ばか",false,"1760340366084","ja","UNKNOWN"
"サボる","さぼる",false,"1760340366098","ja","UNKNOWN"
"ます","ます",false,"1760340366192","ja","UNKNOWN"
"山の神","やまのかみ",false,"1760340366195","ja","UNKNOWN"
"い","い",false,"1760340366197","ja","UNKNOWN"
"全体","ぜんたい",true,"1760340366201","ja","UNKNOWN"
"一体全体","いったいぜんたい",false,"1760340366202","ja","UNKNOWN"
"状態","じょうたい",true,"1760340366918","ja","UNKNOWN"
"黒","くろ",false,"1760340366209","ja","UNKNOWN"
"興味","きょうみ",false,"1760340366220","ja","UNKNOWN"
"甘い","うまい",false,"1760340366234","ja","UNKNOWN"
"守る","まもる",true,"1760340366236","ja","UNKNOWN"
"呉れる","くれる",false,"1760340366238","ja","UNKNOWN"
"守れる","まもれる",false,"1760340366241","ja","UNKNOWN"
"チップ","ちっぷ",false,"1760340366246","ja","UNKNOWN"
"覚ます","さます",false,"1760340366268","ja","UNKNOWN"
"大勢","たいせい",false,"1760340366287","ja","UNKNOWN"
"競争","きょうそう",false,"1760340366293","ja","UNKNOWN"
"白い","しろい",false,"1760340366298","ja","UNKNOWN"
"眠る","ねむる",false,"1760340366311","ja","UNKNOWN"
"不味い","まずい",false,"1760340366829","ja","UNKNOWN"
"世話","せわ",false,"1760340366342","ja","UNKNOWN"
"目覚める","めざめる",false,"1760340366349","ja","UNKNOWN"
"書","しょ",false,"1760340366404","ja","UNKNOWN"
"中国語","ちゅうごくご",false,"1760340366412","ja","UNKNOWN"
"泳げる","およげる",false,"1760340366426","ja","UNKNOWN"
"鏡","かがみ",false,"1760340366443","ja","UNKNOWN"
"関係","かんけい",false,"1760340366449","ja","UNKNOWN"
"乗り換え","のりかえ",false,"1760340366471","ja","UNKNOWN"
"可愛さ","かわいさ",false,"1760340366513","ja","UNKNOWN"
"存じ上げる","ぞんじあげる",false,"1760340366520","ja","UNKNOWN"
"書き","がき",false,"1760340366517","ja","UNKNOWN"
"利用","りよう",false,"1760340366524","ja","UNKNOWN"
"十二月","じゅうにがつ",true,"1760340366524","ja","UNKNOWN"
"事態","じたい",false,"1760340366536","ja","UNKNOWN"
"洗い出す","あらいだす",false,"1760340366550","ja","UNKNOWN"
"治療","ちりょう",false,"1760340366559","ja","UNKNOWN"
"開く","ひらく",false,"1760340366574","ja","UNKNOWN"
"深い","ふかい",true,"1760340366585","ja","UNKNOWN"
"深み","ふかみ",false,"1760340366588","ja","UNKNOWN"
"走り出す","はしりだす",false,"1760340366611","ja","UNKNOWN"
"辺","あたり",false,"1760340366614","ja","UNKNOWN"
"動物園","とんむるうぉん",false,"1760340366627","ja","UNKNOWN"
"拾える","ひろえる",false,"1760340366686","ja","UNKNOWN"
"電気屋","でんきや",false,"1760340366693","ja","UNKNOWN"
"見失う","みうしなう",false,"1760340366701","ja","UNKNOWN"
"冬","ふゆ",false,"1760340366712","ja","UNKNOWN"
"インターネット","いんたーねっと",false,"1760340366718","ja","UNKNOWN"
"半","はん",false,"1760340366724","ja","UNKNOWN"
"女房","にょうぼう",false,"1760340366730","ja","UNKNOWN"
"つのる","つのる",false,"1760340366731","ja","UNKNOWN"
"分け合う","わけあう",false,"1760340366732","ja","UNKNOWN"
"ロス","ろす",false,"1760340366735","ja","UNKNOWN"
"眠い","ねむい",false,"1760340366744","ja","UNKNOWN"
"汚れる","よごれる",true,"1760340366784","ja","UNKNOWN"
"汚れる","けがれる",false,"1760340366786","ja","UNKNOWN"
"食べ方","たべかた",false,"1760340366792","ja","UNKNOWN"
"土産","みやげ",false,"1760340366797","ja","UNKNOWN"
"十二","じゅうに",true,"1760340366803","ja","UNKNOWN"
"段々","だんだん",false,"1760340366814","ja","UNKNOWN"
"シェフ","しぇふ",false,"1760340366827","ja","UNKNOWN"
"軽い","かるい",false,"1760340366870","ja","UNKNOWN"
"先輩","せんぱい",false,"1760340366895","ja","UNKNOWN"
"後輩","こうはい",false,"1760340366896","ja","UNKNOWN"
"首","くび",false,"1760340366907","ja","UNKNOWN"
"失う","うしなう",false,"1760340366917","ja","UNKNOWN"
"準備","じゅんび",false,"1760340366926","ja","UNKNOWN"
"薄い","うすい",false,"1760340366931","ja","UNKNOWN"
"剣","けん",false,"1760340366945","ja","UNKNOWN"
"サイズ","さいず",false,"1760340366948","ja","UNKNOWN"
"レンガ","れんが",false,"1760340366957","ja","UNKNOWN"
"武器","ぶき",false,"1760340366960","ja","UNKNOWN"
"泥","どろ",false,"1760340366965","ja","UNKNOWN"
"副業","ふくぎょう",true,"1760340366967","ja","UNKNOWN"
"裸足","はだし",false,"1760340366974","ja","UNKNOWN"
"大声","おおごえ",false,"1760340366976","ja","UNKNOWN"
"独身","どくしん",true,"1760340366978","ja","UNKNOWN"
"解決","かいけつ",false,"1760340366983","ja","UNKNOWN"
"負担","ふたん",false,"1760340366986","ja","UNKNOWN"
"経営","けいえい",false,"1760340366989","ja","UNKNOWN"
"富士山","ふじさん",true,"1760340366990","ja","UNKNOWN"
"韓国料理","かんこくりょうり",false,"1760340366995","ja","UNKNOWN"
"城","しろ",false,"1760340367008","ja","UNKNOWN"
